latitude,longitude,sample_date,gaia_changed_ever_frac,gaia_impervious_frac_by_sample_year,gaia_recent_change_5y_frac,gaia_years_since_change_mean,gaia_transition_year_mean_changed_pixels,gsw_change,gsw_extent,gsw_occurrence,gsw_recurrence,gsw_seasonality,gsw_transitions,nir,green,swir16,swir22,red,blue,NDMI,MNDWI,pet,aet,def,q,ppt,soil,swe,srad,tmax,tmin,vap,vpd,ws,pdsi,esa_lccs_class,esa_change_count,esa_urban_frac_1km,esa_cropland_frac_1km,esa_water_frac_1km,esa_forest_frac_1km,esa_shrub_frac_1km,esa_grass_frac_1km,esa_sparse_veg_frac_1km,esa_bare_frac_1km,esa_snow_ice_frac_1km,esa_flooded_frac_1km,esa_other_frac_1km,gsw_occurrence_mean_1km,gsw_seasonality_mean_1km,gsw_recurrence_mean_1km,gsw_extent_mean_1km,gsw_change_mean_1km,gsw_water_frac_1km,gaia_changed_ever_frac_1km,gaia_impervious_frac_by_sample_year_1km,gaia_recent_change_5y_frac_1km,gaia_years_since_change_mean_1km,gaia_transition_year_mean_changed_pixels_1km,month_sin,month_cos,landsat_present,ndvi,nbr,mineral_index,swir_ratio,salinity_proxy,wb,eci,rr,etgap,dsi,hri,water_perm,water_instab,recurrence_ratio,seasonal_water,esa_change_intensity,wb_x_impervious,eci_x_impervious,gsw_occ_x_impervious
-32.08639,25.57556,19-07-2012,0.0,0.0,0.0,-1.0,-1.0,100.0,1.0,53.0,79.0,6.0,4.0,12863.5,10468.0,12101.5,10620.0,11732.5,9223.0,0.0305227318245542,-0.0723764372272311,102.0999984741211,7.5,94.5999984741211,0.4,7.9,0.1000000014901161,0.0,175.1986541748047,20.520000457763672,3.40999984741211,0.6690000295639038,0.9300000071525574,3.869999885559082,0.85999995470047,130.0,0.0,0.0,0.5972222222222222,0.0,0.0,0.3055555555555556,0.0972222222222222,0.0,0.0,0.0,0.0,0.0,1.240203857421875,0.1320484280586242,1.8427842855453491,0.0224593821913003,249.33004760742188,0.0224593819687798,0.0,0.0,0.0,-1.0,-1.0,-0.4999999999999998,-0.8660254037844388,1,0.04598308667889156,0.09553516298270977,0.06520256144773881,1.139500941512288,0.8255917906615158,-94.19999847412109,12.924048803806619,0.05063290498317658,94.5999984741211,11.974681835372058,2096.251923934731,0.013647247487066725,0.01086756319668135,82.04598968307515,0,0.0,-0.0,0.0,0.0
-32.08639,25.57556,19-07-2013,0.0,0.0,0.0,-1.0,-1.0,100.0,1.0,53.0,79.0,6.0,4.0,13355.0,10552.5,13501.5,10943.0,11530.5,9285.5,-0.0054549178038835,-0.122599151908206,104.0,8.800000190734863,95.20000457763672,0.5,9.3,0.1000000014901161,0.0,183.40103149414065,20.40999984741211,2.559999942779541,0.6290000081062317,0.9399999976158142,3.609999895095825,-2.2200000286102295,130.0,0.0,0.0,0.5972222222222222,0.0,0.0,0.3055555555555556,0.0972222222222222,0.0,0.0,0.0,0.0,0.0,1.240203857421875,0.1320484280586242,1.8427842855453491,0.0224593821913003,249.33004760742188,0.0224593819687798,0.0,0.0,0.0,-1.0,-1.0,-0.4999999999999998,-0.8660254037844388,1,0.07331578629831365,0.09926742941397368,0.10466567121010184,1.233802430664918,0.819393485524568,-94.7,11.18279449647371,0.053763435079200526,95.19999980926514,10.23655853129873,2106.3608274706717,0.013647247487066725,0.01086756319668135,82.04598968307515,0,0.0,-0.0,0.0,0.0
-32.08639,25.57556,26-04-2013,0.0,0.0,0.0,-1.0,-1.0,100.0,1.0,53.0,79.0,6.0,4.0,14994.5,10467.5,13048.5,10355.0,10970.0,9119.5,0.069393431515886,-0.1097550603844186,82.80000305175781,8.199999809265137,74.5999984741211,0.4,8.700000000000001,0.1000000014901161,0.0,147.5970916748047,22.350000381469727,5.159999847412109,0.8560000658035278,0.9399999976158142,2.619999885559082,-1.6899999380111694,130.0,0.0,0.0,0.5972222222222222,0.0,0.0,0.3055555555555556,0.0972222222222222,0.0,0.0,0.0,0.0,0.0,1.240203857421875,0.1320484280586242,1.8427842855453491,0.0224593821913003,249.33004760742188,0.0224593819687798,0.0,0.0,0.0,-1.0,-1.0,0.8660254037844387,-0.49999999999999983,1,0.15500009627934294,0.1830213613608544,0.11508962334201767,1.2601158859236972,0.6905865483550244,-74.10000305175781,9.5172406361514,0.04597700620953952,74.60000324249268,8.57471148269076,2030.1980128780851,0.013647247487066725,0.01086756319668135,82.04598968307515,0,0.0,-0.0,0.0,0.0
-32.043333,27.822778,01-09-2014,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,15229.0,12868.0,14797.0,12421.0,13210.0,11282.0,0.0143875308066342,-0.0697270919934933,114.9000015258789,30.399999618530273,84.5,1.5,31.0,7.099999904632568,0.0,212.29603576660156,24.34000015258789,9.65999984741211,1.0490000247955322,1.079999923706055,2.740000009536743,-1.4900000095367432,130.0,0.0,0.0,0.3174603174603174,0.0,0.0,0.0158730158730158,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0135393440723419,0.0025485823862254,0.0686524361371994,0.0011150047648698,252.8262176513672,0.0011150047785919,0.0206001946535666,0.0206001946535666,0.0,-0.4751855171591352,40.005177938749505,-1.0,-1.8369701987210297e-16,1,0.07099405745381364,0.10155515370337956,0.08729517230923303,1.191288946043693,0.8156149451168418,-83.9000015258789,3.706451542562173,0.048387095213319506,84.50000190734863,2.725806363683666,3609.0326080322266,2.875511151984654e-06,0.0002123531104072635,61.51625718659796,0,0.0,-1.7283563628676402,0.07635362325079295,0.00027891312337185623
-32.043333,27.822778,02-06-2014,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,13445.5,9492.5,11979.0,9927.5,9963.0,8297.5,0.0576805836889612,-0.1158046713084781,86.5999984741211,4.200000286102295,82.4000015258789,0.1,1.4,11.199999809265137,0.0,132.99728393554688,20.549999237060547,5.779999732971191,0.690000057220459,0.9899999499320984,3.549999952316284,-0.7099999785423279,130.0,0.0,0.0,0.3174603174603174,0.0,0.0,0.0158730158730158,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0135393440723419,0.0025485823862254,0.0686524361371994,0.0011150047648698,252.8262176513672,0.0011150047785919,0.0206001946535666,0.0206001946535666,0.0,-0.4751855171591352,40.005177938749505,1.2246467991473532e-16,-1.0,1,0.14877074566295273,0.15051555212636308,0.09364800401279766,1.2066481993244373,0.7383511211380498,-85.19999847412109,61.85709758358823,0.07142852040819972,82.3999981880188,58.85710190626929,1750.909174519984,2.875511151984654e-06,0.0002123531104072635,61.51625718659796,0,0.0,-1.7551365530504717,1.2742682509265817,0.00027891312337185623
-32.043333,27.822778,04-02-2014,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,14530.0,9747.0,11965.5,9916.5,9930.5,8611.5,0.0967900209469529,-0.1021761658031083,124.0,108.70000457763672,15.300000190734863,5.7,114.3,1.399999976158142,0.0,235.4969787597656,28.01999855041504,16.979999542236328,1.918000102043152,0.949999988079071,2.240000009536743,-1.100000023841858,130.0,0.0,0.0,0.3174603174603174,0.0,0.0,0.0158730158730158,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0135393440723419,0.0025485823862254,0.0686524361371994,0.0011150047648698,252.8262176513672,0.0011150047785919,0.0206001946535666,0.0206001946535666,0.0,-0.4751855171591352,40.005177938749505,0.8660254037844386,0.5000000000000001,1,0.18803785694535935,0.18871822141456984,0.0936386070700284,1.206625321312295,0.682484514750001,-9.700000000000003,1.0848643824596294,0.049868765967902316,15.299995422363281,0.13385826821414346,5298.681797507305,2.875511151984654e-06,0.0002123531104072635,61.51625718659796,0,0.0,-0.19982188813959606,0.022348417451389685,0.00027891312337185623
-32.043333,27.822778,04-06-2012,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,12183.0,9605.5,12027.0,10416.0,10007.5,8942.5,0.006443618339529,-0.1119380561654912,76.9000015258789,28.5,48.400001525878906,1.5,29.9,2.799999952316284,0.0,115.0997314453125,19.35999870300293,7.079999923706055,0.7680000066757202,0.85999995470047,3.359999895095825,-1.1999999284744265,130.0,0.0,0.0,0.3174603174603174,0.0,0.0,0.0158730158730158,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0135393440723419,0.0025485823862254,0.0686524361371994,0.0011150047648698,252.8262176513672,0.0011150047785919,0.0206001946535666,0.0206001946535666,0.0,-0.5163859064662688,40.005177938749505,1.2246467991473532e-16,-1.0,1,0.09803744845325534,0.07818930040806278,0.071781847343413,1.1546658985066565,0.854961831990892,-47.00000152587891,2.571906319530856,0.050167222402434035,48.400001525878906,1.618729093884609,1521.6183706743177,2.875511151984654e-06,0.0002123531104072635,61.51625718659796,0,0.0,-0.9682091801510326,0.05298177081307368,0.00027891312337185623
-32.043333,27.822778,04-07-2011,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,15229.5,11940.0,15485.0,13238.0,12735.5,11099.0,-0.008318546614791,-0.1292616226071098,70.4000015258789,70.4000015258789,0.0,3.9,78.4,5.200000286102295,0.0,126.2038116455078,17.829999923706055,5.579999923706055,0.6650000214576721,0.8199999928474426,2.65999984741211,2.8399999141693115,130.0,0.0,0.0,0.3174603174603174,0.0,0.0,0.0158730158730158,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0135393440723419,0.0025485823862254,0.0686524361371994,0.0011150047648698,252.8262176513672,0.0011150047785919,0.0206001946535666,0.0206001946535666,0.0,-0.5369861011198355,40.005177938749505,-0.4999999999999998,-0.8660254037844388,1,0.08918290720224628,0.06995696847036245,0.078229989900838,1.169738631124812,0.8692340522755682,7.999998474121099,0.8979591916826494,0.04974489732468243,0.0,0.0,1477.215605682082,2.875511151984654e-06,0.0002123531104072635,61.51625718659796,0,0.0,0.1648015257951304,0.018498134139621897,0.00027891312337185623
-32.043333,27.822778,04-08-2014,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,12556.5,10013.5,12704.5,11123.0,10700.5,8666.5,-0.0058588337753849,-0.1184523285500479,98.8000030517578,27.600000381469727,71.20000457763672,1.4,27.6,8.0,0.0,165.30052185058594,21.68000030517578,8.40999984741211,0.9010000228881836,0.949999988079071,3.429999828338623,-1.2899999618530271,130.0,0.0,0.0,0.3174603174603174,0.0,0.0,0.0158730158730158,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0135393440723419,0.0025485823862254,0.0686524361371994,0.0011150047648698,252.8262176513672,0.0011150047785919,0.0206001946535666,0.0206001946535666,0.0,-0.4751855171591352,40.005177938749505,-0.8660254037844384,-0.5000000000000004,1,0.07980392999613863,0.06053759580816581,0.06637288846642019,1.1421828642324747,0.8858360211136992,-71.20000305175779,3.579710125798828,0.05072463584331029,71.20000267028807,2.5797102173161774,2486.9463638534944,2.875511151984654e-06,0.0002123531104072635,61.51625718659796,0,0.0,-1.4667339222007463,0.07374272539479924,0.00027891312337185623
-32.043333,27.822778,07-04-2014,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,13491.5,9234.5,11029.0,9418.5,9142.5,8453.0,0.1004261740176582,-0.0885582451205364,98.0999984741211,98.0999984741211,0.0,6.1000000000000005,121.8,19.100000381469727,0.0,170.79983520507812,24.75,10.869999885559082,1.2370001077651978,0.9799999594688416,2.559999942779541,1.350000023841858,130.0,0.0,0.0,0.3174603174603174,0.0,0.0,0.0158730158730158,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0135393440723419,0.0025485823862254,0.0686524361371994,0.0011150047648698,252.8262176513672,0.0011150047785919,0.0206001946535666,0.0206001946535666,0.0,-0.4751855171591352,40.005177938749505,0.8660254037844387,-0.49999999999999983,1,0.19214456127100182,0.17778262766574499,0.07876268492095549,1.1709932578254505,0.6981062149725303,23.700001525878903,0.8054187000714482,0.050082101395056644,0.0,0.0,3041.9450552291964,2.875511151984654e-06,0.0002123531104072635,61.51625718659796,0,0.0,0.4882246447229308,0.016591781999094408,0.00027891312337185623
-32.043333,27.822778,07-05-2012,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,75.5,5.900000095367432,69.5999984741211,0.3,6.0,2.9000000953674316,0.0,138.0984344482422,22.81999969482422,9.289999961853027,1.0090000629425049,0.9699999690055848,2.180000066757202,-1.4499999284744265,130.0,0.0,0.0,0.3174603174603174,0.0,0.0,0.0158730158730158,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0135393440723419,0.0025485823862254,0.0686524361371994,0.0011150047648698,252.8262176513672,0.0011150047785919,0.0206001946535666,0.0206001946535666,0.0,-0.5163859064662688,40.005177938749505,0.49999999999999994,-0.8660254037844387,0,,,,,,-69.5,12.58333123611146,0.049999991666668055,69.59999990463257,11.59999781235388,2217.170341360361,2.875511151984654e-06,0.0002123531104072635,61.51625718659796,0,0.0,-1.4317135284228786,0.25921907285420087,0.00027891312337185623
-32.043333,27.822778,07-07-2014,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,13210.5,9910.5,13044.5,11160.5,10790.5,8658.0,0.0063226052180536,-0.1365279895447609,88.20000457763672,3.1000001430511475,85.0999984741211,0.1,1.3,9.300000190734863,0.0,143.19613647460938,20.420000076293945,6.059999942779541,0.7210000157356262,0.949999988079071,3.5199999809265137,-1.409999966621399,130.0,0.0,0.0,0.3174603174603174,0.0,0.0,0.0158730158730158,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0135393440723419,0.0025485823862254,0.0686524361371994,0.0011150047648698,252.8262176513672,0.0011150047785919,0.0206001946535666,0.0206001946535666,0.0,-0.4751855171591352,40.005177938749505,-0.4999999999999998,-0.8660254037844388,1,0.10082913211529398,0.0841163678107539,0.07783515802198573,1.1688096410403825,0.8448204079448302,-86.90000457763672,67.84610517810118,0.07692301775152481,85.10000443458557,65.46148693279551,1895.916848289453,2.875511151984654e-06,0.0002123531104072635,61.51625718659796,0,0.0,-1.790157009695145,1.3976429731552371,0.00027891312337185623
-32.043333,27.822778,09-05-2011,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,13707.0,9782.0,11963.5,10077.0,10262.0,8900.0,0.0679184277672812,-0.1003196063553374,79.0,50.900001525878906,28.100000381469727,2.7,53.6,1.2000000476837158,0.0,125.69792175292967,22.809999465942383,11.029999732971191,1.1150000095367432,0.9399999976158142,2.690000057220459,-0.7999999523162842,130.0,0.0,0.0,0.3174603174603174,0.0,0.0,0.0158730158730158,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0135393440723419,0.0025485823862254,0.0686524361371994,0.0011150047648698,252.8262176513672,0.0011150047785919,0.0206001946535666,0.0206001946535666,0.0,-0.5369861011198355,40.005177938749505,0.49999999999999994,-0.8660254037844387,1,0.14372731444183207,0.15262361250619644,0.08559243210972563,1.1872084944738306,0.7351718099704405,-25.4,1.4738805695171535,0.05037313338856095,28.099998474121094,0.524253728679403,2126.8087857121204,2.875511151984654e-06,0.0002123531104072635,61.51625718659796,0,0.0,-0.5232449442005915,0.030362226628162958,0.00027891312337185623
-32.043333,27.822778,11-04-2011,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,13489.5,9356.5,11504.5,9696.5,9802.0,8439.0,0.0794190605745375,-0.1029672594794108,92.8000030517578,45.10000228881836,47.70000076293945,2.4000000000000004,47.5,1.2000000476837158,0.0,158.39898681640625,23.579999923706055,11.369999885559082,1.287000060081482,0.8499999642372131,2.7200000286102295,-1.329999923706055,130.0,0.0,0.0,0.3174603174603174,0.0,0.0,0.0158730158730158,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0135393440723419,0.0025485823862254,0.0686524361371994,0.0011150047648698,252.8262176513672,0.0011150047785919,0.0206001946535666,0.0206001946535666,0.0,-0.5369861011198355,40.005177938749505,0.8660254037844387,-0.49999999999999983,1,0.15831955863047378,0.16359009746555722,0.08527899626973827,1.186459031486984,0.7188183401372313,-45.3000030517578,1.9536842336436542,0.05052631472576181,47.70000076293944,1.0042105212363985,2768.0222795105947,2.875511151984654e-06,0.0002123531104072635,61.51625718659796,0,0.0,-0.9331888806733716,0.040246275504663365,0.00027891312337185623
-32.043333,27.822778,12-05-2014,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,13527.0,9458.5,11937.0,9975.0,9792.0,8433.0,0.0624410933081995,-0.1158421163328732,87.30000305175781,19.399999618530273,67.9000015258789,0.8,15.1,14.0,0.0,143.99588012695312,23.579999923706055,9.529999732971191,1.0190000534057615,1.0399999618530271,2.7899999618530273,1.0399999618530271,130.0,0.0,0.0,0.3174603174603174,0.0,0.0,0.0158730158730158,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0135393440723419,0.0025485823862254,0.0686524361371994,0.0011150047648698,252.8262176513672,0.0011150047785919,0.0206001946535666,0.0206001946535666,0.0,-0.4751855171591352,40.005177938749505,0.49999999999999994,-0.8660254037844387,1,0.1601698185959874,0.15113607351922662,0.08953997809010862,1.1966917292033392,0.7374140607128399,-72.20000305175782,5.781456772867619,0.05298012894171332,67.90000343322754,4.496688544979494,2383.851770783178,2.875511151984654e-06,0.0002123531104072635,61.51625718659796,0,0.0,-1.4873341168543135,0.11909913490225393,0.00027891312337185623
-32.043333,27.822778,13-07-2015,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,12584.0,9705.5,12837.0,11138.5,10521.0,8755.5,-0.0099524015577671,-0.1389153820561156,76.9000015258789,49.79999923706055,27.100000381469727,2.6,52.2,3.200000047683716,0.0,118.20257568359376,18.579999923706055,7.480000019073486,0.7690000534057617,0.8199999928474426,3.25,-1.1399999856948853,130.0,0.0,0.0,0.3174603174603174,0.0,0.0,0.0158730158730158,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0135393440723419,0.0025485823862254,0.0686524361371994,0.0011150047648698,252.8262176513672,0.0011150047785919,0.0206001946535666,0.0206001946535666,0.0,-0.4545853225055685,40.005177938749505,-0.4999999999999998,-0.8660254037844388,1,0.08928803288944868,0.06093371271742296,0.07084315238177126,1.1524891142296998,0.8851319134706666,-24.700001525878903,1.4731800776379085,0.049808428164589504,27.10000228881836,0.5191570854849165,1540.179557775424,2.875511151984654e-06,0.0002123531104072635,61.51625718659796,0,0.0,-0.5088248393764975,0.03034779635909727,0.00027891312337185623
-32.043333,27.822778,19-11-2012,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,139.6999969482422,80.0,59.70000076293945,4.2,84.10000000000001,2.200000047683716,0.0,241.40060424804688,26.469999313354492,14.59999942779541,1.670000076293945,0.8999999761581421,2.619999885559082,-0.8399999737739563,130.0,0.0,0.0,0.3174603174603174,0.0,0.0,0.0158730158730158,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0135393440723419,0.0025485823862254,0.0686524361371994,0.0011150047648698,252.8262176513672,0.0011150047785919,0.0206001946535666,0.0206001946535666,0.0,-0.5163859064662688,40.005177938749505,-0.5000000000000004,0.8660254037844384,0,,,,,,-55.59999694824218,1.6611176609646197,0.04994054637407198,59.69999694824219,0.7098692039604072,4957.1612562900555,2.875511151984654e-06,0.0002123531104072635,61.51625718659796,0,0.0,-1.1453707598714977,0.034219347158348415,0.00027891312337185623
-32.043333,27.822778,21-10-2013,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,14253.0,10715.5,13934.0,11753.0,11418.5,9586.0,0.0113172739206016,-0.1305705998093262,154.3000030517578,61.0,93.3000030517578,3.2,64.2,1.600000023841858,0.0,278.3975830078125,26.219999313354492,13.0,1.436000108718872,1.0299999713897705,3.419999837875366,-2.9800000190734863,130.0,0.0,0.0,0.3174603174603174,0.0,0.0,0.0158730158730158,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0135393440723419,0.0025485823862254,0.0686524361371994,0.0011150047648698,252.8262176513672,0.0011150047785919,0.0206001946535666,0.0206001946535666,0.0,-0.4957857118127018,40.005177938749505,-0.8660254037844386,0.5000000000000001,1,0.11041427263266991,0.09613166192047483,0.08490676217211403,1.1855696416927108,0.8245983301182489,-90.10000305175781,2.4034268013758724,0.04984423598373464,93.30000305175781,1.4532710529359305,5459.376507202978,2.875511151984654e-06,0.0002123531104072635,61.51625718659796,0,0.0,-1.8560776011531555,0.04951105994394192,0.00027891312337185623
-32.043333,27.822778,27-10-2014,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,12962.0,10243.5,12659.0,10791.5,10473.0,9341.5,0.0118262362905428,-0.1054688352799908,136.90000915527344,79.4000015258789,57.5,4.1000000000000005,83.0,5.700000286102295,0.0,245.3990173339844,24.219999313354492,12.210000038146973,1.3550000190734863,0.8799999952316284,3.369999885559082,-2.049999952316284,130.0,0.0,0.0,0.3174603174603174,0.0,0.0,0.0158730158730158,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0135393440723419,0.0025485823862254,0.0686524361371994,0.0011150047648698,252.8262176513672,0.0011150047785919,0.0206001946535666,0.0206001946535666,0.0,-0.4751855171591352,40.005177938749505,-0.8660254037844386,0.5000000000000001,1,0.1062086622527754,0.09137600774238003,0.0796358286569738,1.1730528655726216,0.8325489892892648,-53.90000915527344,1.6493976807936839,0.04939758976629411,57.50000762939453,0.69277107599071,4469.943021168075,2.875511151984654e-06,0.0002123531104072635,61.51625718659796,0,0.0,-1.1103506804276546,0.03397791328549119,0.00027891312337185623
-32.043333,27.822778,28-09-2015,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,13619.5,10046.5,13105.0,10969.0,10108.0,8825.5,0.0192519972310051,-0.1321080707513546,147.90000915527344,22.200000762939453,125.70000457763672,1.2000000000000002,23.200000000000003,2.799999952316284,0.0,253.6999359130859,26.559999465942383,12.489999771118164,1.3020000457763672,1.1699999570846558,3.0199999809265137,-2.2699999809265137,130.0,0.0,0.0,0.3174603174603174,0.0,0.0,0.0158730158730158,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0135393440723419,0.0025485823862254,0.0686524361371994,0.0011150047648698,252.8262176513672,0.0011150047785919,0.0206001946535666,0.0206001946535666,0.0,-0.4545853225055685,40.005177938749505,-1.0,-1.8369701987210297e-16,1,0.14799283531143217,0.10779429407618218,0.08872642684685858,1.1947306043217494,0.8053893314141203,-124.70000915527343,6.375000119839366,0.051724135701545874,125.70000839233398,5.418103412048849,4953.491151924157,2.875511151984654e-06,0.0002123531104072635,61.51625718659796,0,0.0,-2.5688444619001696,0.13132624338520132,0.00027891312337185623
-32.043333,27.822778,29-09-2014,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,13494.0,10057.0,14390.0,11911.5,10296.0,8748.5,-0.0321331229378854,-0.1772405612140541,136.8000030517578,12.800000190734863,124.0,0.6000000000000001,12.7,6.300000190734863,0.0,223.6986389160156,25.31999969482422,11.550000190734863,1.249000072479248,1.059999942779541,3.2300000190734863,-2.3499999046325684,130.0,0.0,0.0,0.3174603174603174,0.0,0.0,0.0158730158730158,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0135393440723419,0.0025485823862254,0.0686524361371994,0.0011150047648698,252.8262176513672,0.0011150047785919,0.0206001946535666,0.0206001946535666,0.0,-0.4751855171591352,40.005177938749505,-1.0,-1.8369701987210297e-16,1,0.13442622950254618,0.06228966168497807,0.0942341691502677,1.2080762287530473,0.882725655781627,-124.10000305175781,10.77165293544133,0.04724409076818184,124.00000286102295,9.76377875875758,4123.884395616608,2.875511151984654e-06,0.0002123531104072635,61.51625718659796,0,0.0,-2.5564842193744197,0.22189814721075343,0.00027891312337185623
-32.00055556,28.58166667,01-10-2014,0.0,0.0,0.0,-1.0,-1.0,125.0,1.0,54.0,84.0,4.0,4.0,9125.0,11100.5,9455.0,8711.0,11166.0,9504.0,-0.0177610333692141,0.0800515677069393,131.0,18.100000381469727,112.9000015258789,0.9,18.0,6.400000095367432,0.0,209.50103759765625,25.029998779296875,12.789999961853027,1.412000060081482,0.9199999570846558,3.809999942779541,-2.450000047683716,120.0,0.0,0.0,0.4444444444444444,0.0416666666666666,0.0833333333333333,0.375,0.0277777777777777,0.0,0.0,0.0,0.0277777777777777,0.0,4.537909984588623,0.2892640829086303,7.674896240234375,0.0866518020629882,239.68875122070312,0.0866517999362854,0.0,0.0,0.0,-1.0,-1.0,-0.8660254037844386,0.5000000000000001,1,-0.10058646690155308,0.02321148239385448,0.04095563139706288,1.085409252544437,0.9546301368816843,-113.0,7.2777773734568125,0.04999999722222238,112.89999961853027,6.2722219585364964,3961.664489106479,0.10938786416782874,0.02301146160070757,88.57066427760141,0,0.0,-0.0,0.0,0.0
-32.00055556,28.58166667,03-09-2014,0.0,0.0,0.0,-1.0,-1.0,125.0,1.0,54.0,84.0,4.0,4.0,9534.0,11336.5,9552.5,9160.0,11462.0,9584.0,-0.0009692714746024,0.085403801043611,116.5,37.5,79.0,1.9,38.1,7.400000095367432,0.0,203.80386352539065,24.56999969482422,11.010000228881836,1.2260000705718994,0.9799999594688416,3.429999828338623,-1.5299999713897705,120.0,0.0,0.0,0.4444444444444444,0.0416666666666666,0.0833333333333333,0.375,0.0277777777777777,0.0,0.0,0.0,0.0277777777777777,0.0,4.537909984588623,0.2892640829086303,7.674896240234375,0.0866518020629882,239.68875122070312,0.0866517999362854,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.8369701987210297e-16,1,-0.0918270146650873,0.020006419170856615,0.02097528390001468,1.0428493448643177,0.9607719738870597,-78.4,3.057742701896517,0.049868765095308,79.0,2.0734907592259644,3625.6707243421993,0.10938786416782874,0.02301146160070757,88.57066427760141,0,0.0,-0.0,0.0,0.0
-32.00055556,28.58166667,04-06-2014,0.0,0.0,0.0,-1.0,-1.0,125.0,1.0,54.0,84.0,4.0,4.0,8823.5,10519.0,8917.5,8479.0,10354.0,9154.0,-0.00529846119159,0.0823965220075626,90.5,7.400000095367432,83.0999984741211,0.1,1.4,13.699999809265137,0.0,130.90310668945312,22.670000076293945,7.059999942779541,0.812000036239624,1.079999923706055,3.5399999618530273,0.7099999785423279,120.0,0.0,0.0,0.4444444444444444,0.0416666666666666,0.0833333333333333,0.375,0.0277777777777777,0.0,0.0,0.0,0.0277777777777777,0.0,4.537909984588623,0.2892640829086303,7.674896240234375,0.0866518020629882,239.68875122070312,0.0866517999362854,0.0,0.0,0.0,-1.0,-1.0,1.2246467991473532e-16,-1.0,1,-0.07980706556747193,0.019910417568564633,0.025206219640433063,1.051716004121746,0.9609565364128796,-89.1,64.64281096942075,0.07142852040819972,83.09999990463257,59.35709936930124,1945.87468218711,0.10938786416782874,0.02301146160070757,88.57066427760141,0,0.0,-0.0,0.0,0.0
